filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20191023071605276.jpg,16:05.3,10/23/2019 7:00,10/23/2019 7:00,211.0473259,209.6954608,203.0196349,56.7505769,51.19622034,41.36976273,60,99.0,2,76,,0.9,7.682052472,22.62170755,0.238902575,-1.49352036,0.0,101504.618,-19.83666589,60.58988219,8.052794244,-1.813315276,55729.0466,-0.925446599,53.31034493,3.759406852,2.947112414,30352.80017,10.59798128,54.38211354,4.459051605,2.868561053,14797.51418,day
20190625195133180.jpg,51:33.2,6/25/2019 19:00,6/25/2019 19:00,169.7187536,194.8758114,193.9623113,22.4915889,30.81684992,28.47130052,47,130.0,2,24,273.0,0.5,33.18647873,1445.006769,-1.445177962,4.15300717,0.0,100175.2031,-8.812482834,70.14125559,3.643563132,6.175662704,56874.3531,8.286093149,50.93305218,5.31321087,4.107160508,30470.7401,19.64843969,60.08497973,1.977395639,7.89533215,14428.82866,day
20200107123847265.jpg,38:47.3,1/7/2020 12:00,1/7/2020 12:00,195.5670561,197.6782468,191.9427228,78.98345028,74.89414484,70.96997131,22,31.0,3,39,33.0,0.6,0.696256297,720.9857935,1.022108473,-3.391032282,1.73e-18,102409.481,-24.09788461,94.06745342,3.511905494,-1.25649815,54067.54045,-10.95903941,23.59686413,-3.667647831,-7.878447741,29384.67025,-6.743688835,46.35207027,-4.7187153,-4.746265584,14671.32693,day
20191128092711639.jpg,27:11.6,11/28/2019 9:00,11/28/2019 9:00,173.4032884,189.0368309,192.6883174,136.1925395,115.5163791,86.61401789,22,58.0,14,56,5.0,1.0,-6.710412983,111.3434374,-0.453456841,-0.390009296,1.73e-18,103839.8179,-28.11550277,59.54304792,23.56704756,-12.18748253,54733.71016,-12.16062098,50.8348296,11.34915187,-6.506250804,30235.07147,-8.377644599,43.04593458,6.837720642,-0.463591381,15536.7931,day
20190805134749812.jpg,47:49.8,8/5/2019 13:00,8/5/2019 13:00,197.9922598,200.5231005,195.2185095,36.73569396,38.98264853,32.21212686,21,24.0,3,23,84.0,0.7,26.93472525,686.8569728,0.385986574,0.385639344,4.53e-06,100428.6856,-5.95924701,31.31290881,8.923711866,10.22500441,57131.86141,8.699448794,79.23213638,6.787281281,8.146455587,30532.56397,18.05714149,76.12156936,2.981399473,8.697888774,14487.92302,day
20190911135857820.jpg,58:57.8,9/11/2019 13:00,9/11/2019 13:00,195.3062723,198.2874204,195.6935469,35.12019917,35.79245153,30.88614668,15,37.0,4,43,29.0,0.8,24.49277051,856.1763776,-0.018307487,0.188180197,0.0,101885.1092,-7.293180843,94.43713189,10.27896852,6.052803014,57339.64828,4.581568937,80.02316208,-1.644990543,6.997934355,31074.10384,11.28562458,42.97840355,-4.911156127,3.869046778,15347.47699,day
20190625111407368.jpg,14:07.4,6/25/2019 11:00,6/25/2019 11:00,187.1987021,194.528717,197.3267898,58.97249168,60.48530032,44.97398908,51,136.0,7,38,166.0,1.0,33.90147502,1555.389154,-1.164870373,2.84124643,0.0,100389.56,-9.27890207,47.10264324,4.630212707,8.065947684,56972.95843,7.011490918,51.17317893,4.91472277,6.60811396,30562.10834,19.58299557,51.20997255,4.764202156,7.082796783,14553.66844,day
20191021090618726.jpg,06:18.7,10/21/2019 9:00,10/21/2019 9:00,171.754075,193.0487606,201.1508391,107.5723362,99.82022509,69.47275511,1,25.0,1,37,19.0,0.3,9.710537317,117.5256068,-0.151094786,-0.988298457,0.0,102036.4978,-17.19741266,6.673659083,12.17316955,0.43532084,55897.38225,-2.155487893,12.58127306,6.73173579,0.689410214,30398.69975,6.027931191,39.06382223,3.284485335,2.303249839,15086.19143,day
20190527195249124.jpg,52:49.1,5/27/2019 19:00,5/27/2019 19:00,159.4597168,199.0801444,200.1870069,14.88615512,18.09011743,15.84260947,4,18.0,1,15,91.0,0.1,25.55444628,75.6468606,-0.766001198,-1.980001192,0.0,101117.9909,-12.27656096,18.37573805,13.87755152,-12.44201791,56138.73005,-1.064974682,40.14252468,3.924722672,-9.934393754,30401.35041,12.90522671,23.9338106,3.257080866,-6.785963199,14851.89176,day
20190528140833238.jpg,08:33.2,5/28/2019 14:00,5/28/2019 14:00,168.0669681,198.3674515,203.60445,102.5577179,104.2708683,62.07999855,12,28.0,1,14,146.0,0.2,33.54773056,3285.861382,3.383490641,1.592261213,0.0,100699.4869,-13.96781979,5.815190947,9.055382403,-22.92315401,56262.70036,2.376227789,33.42543092,9.216862229,-10.9113384,30465.38862,16.77126468,20.14695378,6.651937503,0.735147433,14703.80482,day
20190701071445689.jpg,14:45.7,7/1/2019 7:00,7/1/2019 7:00,178.4193715,212.7311264,218.6291504,65.75701196,66.23524426,40.4257499,8,45.0,2,41,22.0,0.4,26.09733036,131.452921,0.278842551,-1.917984102,0.0,100446.59,-13.00837138,39.56687812,9.673001065,-7.43057266,56118.53047,3.759695256,46.61688984,6.334881571,-8.513246727,30151.81176,15.43356399,41.98363613,1.239297006,-6.741342161,14342.41298,day
20190525194114543.jpg,41:14.5,5/25/2019 19:00,5/25/2019 19:00,151.8080386,189.3647979,195.5653182,17.41132391,27.67363402,27.80638081,39,121.0,6,25,247.0,0.7,31.60421192,385.964187,-0.130664983,2.134852023,0.0,99748.87734,-8.516556173,18.8498667,4.7471098,2.56692922,56479.43627,8.790073008,31.3134241,3.652404294,4.011243248,30114.53799,19.7888581,55.67521521,0.459129934,8.652305656,14060.67319,day
20200102135627369.jpg,56:27.4,1/2/2020 13:00,1/2/2020 13:00,190.3353383,200.7297514,203.5234351,117.0182418,105.0513238,88.43909083,62,89.0,16,73,13.0,1.5,2.122977703,360.9573084,-0.404884332,-0.543428134,0.0,102838.9724,-26.04559196,47.86291554,19.26201677,-6.239337354,54946.27947,-7.290115988,8.564536865,10.4390357,-7.080668365,30108.34249,-1.776652793,27.40343857,5.435454745,-7.192038801,15131.82305,day
20190722192113490.jpg,21:13.5,7/22/2019 19:00,7/22/2019 19:00,133.6747902,147.2910434,142.2509344,26.85856783,32.47893398,28.9002779,120,121.0,3,71,102.0,1.4,27.36450745,86.01962606,1.213147073,-1.067464315,0.001215103,99720.20298,-2.081382381,96.92802619,15.1602826,9.514376319,57077.12544,9.811038563,66.62033538,-2.10656204,14.73370108,30215.25305,20.65097597,83.26389604,-0.951440125,9.119451625,14044.31857,day
20190607093122017.jpg,31:22.0,6/7/2019 9:00,6/7/2019 9:00,198.1776482,203.9911923,202.9419247,53.66441334,54.77911302,40.9507282,69,,1,18,119.0,0.7,22.72335892,856.5249883,1.536057574,1.358239109,0.0,100335.0097,-12.32778858,27.77988777,11.87897927,-5.939355157,56272.31064,8.270381275,33.19816231,10.42901536,-5.919886844,30115.14251,16.05692256,62.57274377,6.918523824,-5.280213695,14141.50546,day
20191021120856079.jpg,08:56.1,10/21/2019 12:00,10/21/2019 12:00,153.5103485,181.3151132,189.7997354,124.6516059,118.7419307,81.53226333,5,27.0,3,32,35.0,0.4,16.91720797,794.7325733,-0.965177032,0.749995002,0.0,101850.5213,-17.20295623,7.359969715,11.76323307,-0.326947283,55877.61374,-1.106644315,11.73674111,7.446917278,1.486761807,30344.78563,6.22306488,49.45505836,5.4300298,2.929436623,14981.05889,day
20190704061616099.jpg,16:16.1,7/4/2019 6:00,7/4/2019 6:00,202.723757,216.786952,214.3952824,33.29667004,31.07276174,23.48444312,33,94.0,3,91,3.0,0.8,28.79685508,54.69494214,-0.457808993,0.263204905,-3.47e-18,100138.532,-7.984600348,11.77876893,6.729100599,-6.321787196,56791.19285,7.397594615,53.63409232,4.128798061,4.755991746,30434.26737,21.33871401,39.75550441,6.539088501,3.765881628,14326.0028,day
20190607140518083.jpg,05:18.1,6/7/2019 14:00,6/7/2019 14:00,190.9049865,195.526759,199.5101297,71.42467086,68.8011779,49.01614282,53,59.0,1,15,188.0,0.7,30.23442238,1631.301966,-0.768665546,2.824841105,0.0,100025.2528,-11.72727837,30.71213046,16.53265393,-3.217499556,56245.31294,8.615283978,18.80351636,13.18504601,-4.786089364,30062.04704,15.21531532,76.86501234,2.337797037,2.920581487,14083.91038,day
20190611173100334.jpg,31:00.3,6/11/2019 17:00,6/11/2019 17:00,188.0122559,200.8706115,200.8801523,47.86805978,45.63031202,31.36177963,28,80.0,5,20,292.0,0.7,34.66887363,1555.720386,0.08739201,3.826174675,0.0,100060.3466,-9.996279461,39.87639058,4.109778738,-8.172214651,56626.06893,8.007476266,35.77069579,3.176035187,-5.068600007,30338.77227,18.48555753,59.23015828,2.173344328,5.927468828,14278.04567,day
20190918061121514.jpg,11:21.5,9/18/2019 6:00,9/18/2019 6:00,192.8255172,225.0882541,220.3423653,30.04866536,32.99926517,25.45963783,4,19.0,1,28,28.0,0.2,16.43696979,55.65794056,0.242008654,-2.217267644,0.0,102415.8115,-16.90037055,10.14140619,14.5069972,-13.52863707,56754.67463,1.206974239,24.28429492,7.764716264,-8.403393543,31117.23468,8.52368451,19.45963054,-1.367490778,-5.877313306,15615.80648,day
20191010172559755.jpg,25:59.8,10/10/2019 17:00,10/10/2019 17:00,147.7224013,170.7394387,177.0584461,34.49397003,37.64687982,36.13021195,56,69.0,3,51,33.0,0.7,20.22362118,345.3679773,-0.723635991,1.2696169,0.0,101059.3018,-14.43398308,17.94832508,19.0787341,-2.934211932,55860.25273,-0.166840974,41.39549304,1.380193669,-7.33624694,30230.84167,12.92006569,37.36287227,0.224053537,-4.637586558,14615.34561,day
20190811101908768.jpg,19:08.8,8/11/2019 10:00,8/11/2019 10:00,190.8031606,196.6712029,197.4976297,36.65375735,40.44888841,36.50615234,19,29.0,3,27,39.0,0.6,26.33720112,579.4306075,-1.843065307,-2.146686224,5.82e-05,99955.2983,-4.578540515,48.36661169,1.320616589,2.280848845,56531.54651,8.054628327,71.41727024,-4.423468891,-3.176279602,29968.33319,16.04168911,95.51440502,-3.284168623,-3.127555241,13973.16009,day
20190609053923694.jpg,39:23.7,6/9/2019 5:00,6/9/2019 5:00,203.6822133,216.5940526,211.1422532,13.43524547,15.12286241,13.42799057,3,14.0,3,19,75.0,0.2,20.56668272,248.5027361,0.826898372,-2.978365102,0.0,100093.7021,-11.77890048,9.090350492,11.69014143,-20.54379938,55630.78148,3.30614601,34.97991512,5.063392501,-12.75121083,29558.89104,11.78354413,53.54875114,-0.338727564,-13.57298509,13896.48162,day
20191230145515701.jpg,55:15.7,12/30/2019 14:00,12/30/2019 14:00,157.3970848,192.7534095,195.244125,110.1555893,102.2179669,74.88593991,10,61.0,3,5,51.0,0.3,-5.260106431,1874.792976,4.239824739,-5.604536961,0.0,103729.747,-30.20511007,3.807141658,45.35619779,-2.12039149,52609.05807,-26.8333074,30.31428391,10.8197943,-16.27175157,28880.01311,-21.66734566,48.95682868,8.393051986,-13.37253551,15019.18361,day
20190614160145717.jpg,01:45.7,6/14/2019 16:00,6/14/2019 16:00,155.9141583,199.2134561,207.8743857,73.95389299,80.13424057,47.05329077,5,13.0,1,16,149.0,0.1,36.54707373,3098.26974,-1.377146118,-2.500269881,0.0,99837.10733,-10.31838005,7.715057417,3.192672736,-13.66687516,56341.37667,6.019413539,35.07994402,5.75935291,-8.901445264,30134.6994,20.87862777,21.75266201,-0.157044591,-4.357054211,14151.11904,day
20190626170954695.jpg,09:54.7,6/26/2019 17:00,6/26/2019 17:00,194.5090199,193.7194836,189.2412019,39.88712867,40.96847813,31.2038731,51,102.0,5,25,280.0,0.6,35.29038122,2180.376215,0.899208999,3.429763693,-1.73e-18,99744.29445,-7.425233938,36.53786107,5.888827585,-3.317853808,56682.13518,9.468935225,68.99677042,0.76895545,-1.626138718,30179.76975,20.27739397,57.40458505,1.868772651,5.392296873,14090.95545,day
20190801112231709.jpg,22:31.7,8/1/2019 11:00,8/1/2019 11:00,176.0182038,191.4967514,194.929104,78.35741344,78.50621142,54.71697772,20,56.0,2,15,150.0,0.6,31.35934087,865.2987737,-0.516978741,0.21201356,0.000519662,100536.4734,-9.139544751,32.91294657,13.67385417,2.972807759,57164.23044,8.563504464,58.47239671,4.619954159,-0.035925198,30864.03596,21.36366643,49.95135067,-1.061965495,3.092201924,14718.58084,day
20191005120801898.jpg,08:01.9,10/5/2019 12:00,10/5/2019 12:00,135.5037405,183.3323682,197.0721885,135.3421628,131.7246474,84.80264456,3,,3,7,57.0,0.2,17.05639401,1573.029003,-0.216273873,-1.927431834,8.67e-19,102651.7007,-14.91319978,19.89123756,20.29933369,-10.80768621,56376.20053,-0.772661034,8.222548836,3.436906626,-6.287483662,30729.39499,1.70248996,32.09545044,-2.397573407,-4.636405579,15491.01514,day
20190614075446124.jpg,54:46.1,6/14/2019 7:00,6/14/2019 7:00,195.3420278,204.7042553,207.5496769,46.55342942,47.06972355,35.63247553,86,121.0,5,55,63.0,1.3,26.79068623,166.6017384,-0.958691842,-0.933678979,0.0,100165.9491,-12.52128957,15.33438151,5.528784705,-13.13554486,56181.05283,5.020073582,37.31178146,4.313687028,-6.616781309,30134.29324,19.0473888,34.10813614,1.029126119,-5.808636049,14198.53521,day
20190519193645458.jpg,36:45.5,5/19/2019 19:00,5/19/2019 19:00,166.8581043,210.5591719,209.3589663,13.10425769,20.52762346,21.30773413,9,33.0,3,10,79.0,0.1,17.52638919,2761.875401,5.103865343,-4.176760534,0.0,100833.0666,-24.02169933,13.27565105,24.78477251,-10.91684903,54008.21122,-8.707246162,54.35042422,14.92772525,-18.36421007,29273.39466,4.269788129,35.99074804,15.16727656,-14.58282438,14183.24124,day
20200112135316458.jpg,53:16.5,1/12/2020 13:00,1/12/2020 13:00,154.8647437,183.5531359,189.8037742,142.3459611,126.9624066,94.71495105,20,22.0,14,23,51.0,0.5,0.993595189,1355.484837,0.007883592,-1.40337863,0.0,102180.3611,-35.02403325,65.5114581,13.66415701,-4.414508368,52448.10739,-19.28638323,79.53489571,8.494017611,-5.493648928,28686.45964,-12.53558513,74.57135578,6.087942374,-6.560859291,14320.70256,day
20190530195453189.jpg,54:53.2,5/30/2019 19:00,5/30/2019 19:00,158.5585781,204.435017,203.9977316,12.44698652,17.23124156,16.22921188,6,,3,10,100.0,0.1,27.38150415,905.8386073,0.959279108,-4.385403935,-1.73e-18,100500.6248,-16.49478065,12.88354658,18.64933973,-16.39609371,55576.60277,-0.286822122,15.80415234,7.791641982,-8.195073986,29919.63947,13.43985537,16.188026,4.849170887,-9.711263005,14337.6444,day
20190925093905878.jpg,39:05.9,9/25/2019 9:00,9/25/2019 9:00,167.9127912,197.5780503,207.8041196,106.6670151,102.1173822,70.24468678,29,69.0,1,56,36.0,0.7,19.14443435,287.8652608,-0.133319797,-0.17893231,0.0,102007.3266,-16.26960226,27.36659573,-6.492072549,3.417626588,57142.67569,2.762548639,43.87545133,-1.700737013,-1.756262486,31390.85934,16.85042877,28.26909514,3.078533045,0.121268324,15591.77704,day
20191201092915703.jpg,29:15.7,12/1/2019 9:00,12/1/2019 9:00,148.8061988,185.7427831,197.2415949,144.9205681,132.9778676,100.6798177,5,23.0,6,21,46.0,0.4,-5.150810449,80.70521897,0.464740558,-1.328442109,0.0,102777.4503,-28.55300269,29.15761693,31.37540981,0.612816295,53662.23919,-15.48689937,23.38358073,13.56929623,-4.602870601,29389.82497,-8.673769264,18.27016289,9.697596253,-9.370334405,14837.77971,day
20191208125944973.jpg,59:45.0,12/8/2019 12:00,12/8/2019 12:00,177.8197193,185.1991591,184.3306996,117.2253026,102.5913454,84.89523293,164,165.0,3,88,7.0,2.1,-2.839412148,446.7296593,-0.525449656,0.925138041,0.0,102135.2107,-25.84613711,56.50542751,14.49650663,-5.963828181,54290.84157,-8.604172785,34.47913933,12.46155253,-1.023898616,29498.52973,-2.120136351,38.60026513,7.520253406,-0.322285431,14572.47195,day
20190905135336268.jpg,53:36.3,9/5/2019 13:00,9/5/2019 13:00,167.4464705,183.6971637,193.9799268,99.03930543,95.18800938,68.96150837,55,71.0,3,23,216.0,0.7,33.22939263,1561.64392,0.294330763,1.870335006,-3.47e-18,100378.8735,-9.342602226,16.39775801,-3.33078109,-7.21552037,56666.65204,7.263893548,24.80454946,-4.743603185,-6.028833604,30420.02306,17.0074099,59.33845702,1.528486575,1.341285201,14455.43657,day
20191123123042884.jpg,30:42.9,11/23/2019 12:00,11/23/2019 12:00,191.736726,198.2876851,194.463224,86.54130437,79.64239366,67.49283251,152,153.0,9,61,24.0,1.6,9.936942454,534.6363213,-0.261869584,-2.384196009,0.0,101696.897,-18.5320192,52.47760811,20.75356706,4.728830246,55361.99395,-3.348021006,59.32951699,6.632283845,1.879650911,29896.41762,3.724608355,63.88698961,-1.100893923,-0.358245739,14659.41191,day
20190531134011050.jpg,40:11.0,5/31/2019 13:00,5/31/2019 13:00,150.3121046,187.6662049,198.3483103,98.40588409,101.1893898,59.62532311,16,,1,4,100.0,0.1,31.03030397,2895.648721,2.473661163,-0.841538135,-1.73e-18,100578.0405,-17.38943056,28.05928709,16.87276311,-11.04817074,55650.25404,0.809840489,26.5720225,9.210665237,-9.329671504,30015.01537,13.55283682,17.44882839,4.658575894,-1.770097659,14431.07419,day
20190612182225405.jpg,22:25.4,6/12/2019 18:00,6/12/2019 18:00,183.8030195,190.5790419,192.3114415,28.71296055,30.7652621,25.96338674,33,88.0,8,37,240.0,1.2,31.96671592,709.9638787,2.420120986,-1.543542442,3.47e-18,100041.329,-10.16685322,83.06433954,2.787487306,5.489339715,56600.41169,8.261221367,64.55983564,3.531278837,4.541656194,30367.44632,20.53554544,49.97168002,5.904678684,4.550957341,14258.74746,day
20190719111047435.jpg,10:47.4,7/19/2019 11:00,7/19/2019 11:00,189.9778031,193.7783601,188.4397539,30.1420796,32.68703885,27.2783607,50,64.0,3,29,57.0,0.9,29.46857493,844.9472617,-0.824296606,1.322201572,2.95e-05,100247.9463,-1.9093584,11.38780827,4.272009542,6.745574592,57259.94086,10.12432529,79.24344249,2.225940376,1.083373514,30441.97093,18.22849635,90.36660793,2.400628356,3.700412555,14328.99303,day
20191229163601750.jpg,36:01.7,12/29/2019 16:00,12/29/2019 16:00,178.7855161,192.4562958,193.6019616,66.40640975,62.81852816,58.48446181,126,138.0,7,64,21.0,1.4,2.678274193,356.8777976,0.799184075,-2.426308264,-1.73e-18,101834.3324,-29.5675497,102.1340467,33.50195301,8.048190084,53694.76785,-10.35079807,27.27976209,23.23614675,5.350186379,29232.49491,-5.370061159,42.7638352,9.301689627,-9.565554483,14427.60271,day
20191209084647863.jpg,46:47.9,12/9/2019 8:00,12/9/2019 8:00,194.716015,197.9331971,194.0397967,94.40827486,81.42727262,69.05656286,185,185.0,2,79,1.0,2.3,-4.458752568,48.43887291,0.758742653,-0.095482025,0.0,101728.3435,-26.75313787,86.89491406,21.8713876,-5.403618375,53872.34337,-10.61355531,61.72679507,9.549726811,-7.101796785,29262.5217,-1.450992059,29.50580588,8.103577691,-7.028326854,14361.51526,day
20190812104008243.jpg,40:08.2,8/12/2019 10:00,8/12/2019 10:00,196.373921,200.4398202,198.165678,31.6912037,33.78515082,28.27623577,4,32.0,3,17,75.0,0.4,27.73852112,1321.190649,-0.24271444,-5.634862472,8.34e-06,99529.97338,-1.944224708,34.9891351,-2.388447762,-8.753754192,56519.25514,8.493883366,93.60710234,-8.741042398,-8.525644462,29716.59931,17.02664678,71.67996959,-12.09061358,-15.31245203,13676.1187,day
20190801142511287.jpg,25:11.3,8/1/2019 14:00,8/1/2019 14:00,174.6531684,190.5894429,195.8055429,81.78750482,81.87606457,56.33231337,25,57.0,2,18,211.0,0.5,28.91399058,854.8806307,0.565850264,0.250657188,0.004172275,100395.0321,-8.040741652,28.40809579,12.15956063,-0.810494843,57126.13656,8.780085906,53.740736,3.536672281,3.033997269,30758.8243,20.69703272,65.83726532,0.206288534,4.642833642,14612.46218,day
20191223134453868.jpg,44:53.9,12/23/2019 13:00,12/23/2019 13:00,193.2675775,197.8659837,193.8093859,110.7533438,94.50106277,77.29230143,15,17.0,3,20,58.0,0.4,0.964876782,763.8162934,-1.174160231,0.6873391,0.0,102769.1297,-29.01488894,93.44727165,19.476136,-5.244142849,53780.58829,-13.60667652,27.69867439,11.16950569,-3.304513032,29343.9207,-10.05736268,63.1863383,4.003660334,2.224842811,14769.82508,day
20190819130711168.jpg,07:11.2,8/19/2019 13:00,8/19/2019 13:00,187.7784608,194.4574333,196.0842357,59.70138527,59.07194131,44.71251929,43,76.0,8,21,182.0,1.0,31.37810547,1094.465592,-0.432138882,2.692411912,0.0,100550.759,-7.411467509,49.09446588,8.388787436,-5.353348538,57161.74331,8.965475418,55.56154968,5.197336037,0.066676185,30709.5871,19.75856859,28.66935262,7.119552928,7.371044434,14612.31344,day
20200116111341993.jpg,13:42.0,1/16/2020 11:00,1/16/2020 11:00,180.5964874,187.9847349,188.4756559,118.7955814,104.7884814,86.48711118,13,26.0,3,23,60.0,0.4,-2.541360197,330.6810243,-0.80314164,-1.857493471,0.0,103122.1885,-25.62865021,5.679219214,3.793821241,-0.331243964,54299.38389,-13.55540318,19.64051315,4.242090381,-1.676876754,29690.139,-8.569867937,27.42847567,1.200356887,-3.13411631,15058.17457,day
20190925083813422.jpg,38:13.4,9/25/2019 8:00,9/25/2019 8:00,178.8731813,205.3138654,212.916431,90.38125663,84.88335202,57.26887358,26,56.0,3,69,14.0,0.7,17.97353186,70.05457638,0.068571587,-0.525143524,0.0,101979.9093,-16.21532038,28.91728856,-6.919726728,2.738216739,57101.77913,2.749844369,44.65557793,-1.97422119,-1.836611854,31355.53959,16.69451273,29.07407871,3.524955746,0.200600612,15557.38676,day
20190620075753436.jpg,57:53.4,6/20/2019 7:00,6/20/2019 7:00,197.9894224,203.698754,202.9750838,33.68043017,36.76556291,30.54997046,57,48.0,1,38,65.0,0.6,25.95797275,219.7059736,0.246476786,-0.047165965,0.0,100220.6483,-9.6564933,63.50085842,7.346677204,-5.009461979,56632.18455,7.663084439,63.64355239,2.02288019,-4.504397852,30348.62077,19.09408509,75.13417199,0.905351242,-1.868184891,14254.89248,day
20190629130828949.jpg,08:28.9,6/29/2019 13:00,6/29/2019 13:00,151.8078655,192.8457471,202.1494924,113.2895616,115.4778097,68.75568697,3,25.0,1,7,117.0,0.2,34.08797506,3219.056948,4.724647057,-3.424669147,0.0,99204.13227,-7.040413592,12.90583198,23.42056574,-10.26433092,55617.01055,2.923567482,81.63660864,9.50814792,-4.625163833,29335.81595,18.08476927,40.87064178,8.142835178,-5.469845843,13484.41192,day
20191212152432880.jpg,24:32.9,12/12/2019 15:00,12/12/2019 15:00,175.5755962,204.9550775,198.7501869,71.47509404,66.75052807,51.38661507,19,46.0,6,36,36.0,0.5,3.331029086,725.5390154,0.120501934,2.360517853,1.73e-18,102282.279,-25.04343653,17.5673975,19.43057124,-2.527034054,54263.37457,-9.374748707,27.63410628,15.42152745,-1.081164687,29549.74904,-2.824205561,26.35262302,8.77771907,2.327691027,14651.28047,day
20200130130501129.jpg,05:01.1,1/30/2020 13:00,1/30/2020 13:00,146.8987805,173.5138407,184.2663219,158.4730975,141.2989951,108.9617796,32,30.0,10,17,72.0,0.8,5.936882528,873.2220813,0.623197207,2.461387983,0.0,102305.7839,-31.22244157,44.86362481,6.798979244,-3.853414105,53549.56402,-14.5969666,60.33016028,4.77916855,-3.994875906,29365.75233,-5.517958834,52.52930807,6.396899752,-4.322471655,14668.71844,day
20190702090703256.jpg,07:03.3,7/2/2019 9:00,7/2/2019 9:00,188.6615204,200.9423075,205.0178645,63.25028393,61.76541884,43.82236388,37,113.0,2,72,36.0,1.0,26.40232968,853.5107476,-2.513808314,-0.889126683,0.0,100382.6839,-12.07036204,58.57111695,16.07618203,-8.647983397,56407.03201,5.828796576,64.0388184,10.97156927,-3.22786901,30347.54155,18.47709691,46.78849199,6.528744336,2.983742564,14375.39298,day
20191030131600889.jpg,16:00.9,10/30/2019 13:00,10/30/2019 13:00,149.2855764,176.172227,184.9674389,132.0897563,121.2102479,81.26908939,43,44.0,6,71,25.0,1.0,22.48871932,564.7034638,0.965025787,0.396619134,0.0,101266.5088,-19.59543332,14.9827337,-1.544533703,-0.982199813,55610.80284,-0.678899111,13.00980214,10.28763396,2.445479701,30209.18698,10.32879997,20.7791128,7.106822442,-1.915787004,14708.78037,day
20200205093605834.jpg,36:05.8,2/5/2020 9:00,2/5/2020 9:00,197.914077,201.6074671,197.8551016,79.05173671,72.83885212,66.36086335,9,20.0,7,17,47.0,0.4,-9.162485688,344.6119217,-1.541444595,-0.960099553,6.31e-06,103668.9852,-32.18438423,30.6962139,19.59111504,-7.587518395,53527.88777,-16.69907954,52.46805448,11.34963371,-6.182365545,29485.45171,-15.78677287,95.56237852,4.628893707,3.011283958,15088.18054,day
20190630190416265.jpg,04:16.3,6/30/2019 19:00,6/30/2019 19:00,177.7005859,218.2299847,204.447268,16.67758247,23.55877881,19.77687536,4,20.0,3,12,98.0,0.1,29.62176785,594.7683911,-1.41832494,-2.278400268,0.0,99970.15193,-11.56407789,24.79218448,7.910624589,-6.793926504,56037.32244,3.425237863,64.13109438,7.12807377,-7.964867148,29923.52697,17.21331925,42.90134312,2.535908404,-6.573260064,14091.57039,day
20191203101358284.jpg,13:58.3,12/3/2019 10:00,12/3/2019 10:00,149.9297689,190.5504714,201.0155225,141.5849784,131.7366928,98.39660434,11,38.0,2,23,52.0,0.3,4.600859039,96.88400827,1.266583222,-0.55447873,0.0,102367.1978,-29.04465293,45.73160233,18.96910499,-7.399638237,53762.55716,-14.42775636,58.59208204,14.02784609,-12.19464323,29426.32951,-5.965087319,39.04120869,9.931383061,-8.7721045,14772.22688,day
20191003102511750.jpg,25:11.7,10/3/2019 10:00,10/3/2019 10:00,174.205954,189.1116669,198.6409813,104.8680917,98.48954656,73.42468051,50,61.0,1,21,117.0,0.7,27.2589727,440.5854272,-0.603970649,-0.470953181,0.0,100958.2024,-9.13812774,18.24184143,8.06623003,3.165642405,57041.22452,6.028461941,37.03267108,2.251310083,1.377633373,30800.67321,18.38993469,48.57240084,1.568126517,1.493362113,14835.88357,day
20191028072940909.jpg,29:40.9,10/28/2019 7:00,10/28/2019 7:00,206.7235086,207.9981626,201.9021219,56.00473814,50.7753858,39.90427517,41,574.0,3,11,49.0,0.1,11.00412102,666.9179966,3.33147797,-1.535569295,-1.73e-18,100870.6253,-25.30385675,10.75385301,28.36115898,-16.28259509,53567.14118,-9.077026408,35.17438913,10.74421515,-13.54206943,28940.33824,-0.389322865,43.82924783,14.65687914,-13.98265048,13957.26728,day
20190714170226416.jpg,02:26.4,7/14/2019 17:00,7/14/2019 17:00,186.5737974,207.7724772,201.472684,47.12124867,50.25850514,32.25780346,10,84.0,3,19,202.0,0.4,30.80539946,737.0333032,-0.639692018,-0.925257195,0.00015519,99795.08195,-8.538195881,53.76250448,1.405211823,-10.0229118,56446.36668,7.602257252,61.45590998,0.342119071,-5.734818872,30077.18916,19.0528796,62.15727233,1.440424674,0.489774686,14029.63029,day
20190907163715706.jpg,37:15.7,9/7/2019 16:00,9/7/2019 16:00,177.8479112,200.486207,200.312635,78.12144278,75.11303168,46.98417728,24,27.0,3,16,185.0,0.4,36.07768809,1693.213172,0.795615386,1.25977034,0.0,99636.65253,-6.895533172,15.04219304,5.150065204,-9.116524803,56584.80332,8.171060011,42.60608801,-1.313803827,-11.44432426,30121.2529,21.32763368,38.39775648,3.182695439,-0.888203862,14011.18383,day
