filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20191101031847844.jpg,18:47.8,11/1/2019 3:00,11/1/2019 3:00,5.791522594,3.778693456,1.543358772,4.339797333,5.69373493,2.846650149,42,102.0,4,86,,1.0,8.196237896,28.25565711,-0.807884084,-1.311785482,-1.73e-18,102171.2375,-15.48531012,19.78716841,9.860132182,-1.001469691,56571.70194,-0.361192266,22.59079237,3.653401113,0.659364965,30868.5188,9.872918404,29.82796075,-0.338011353,1.730603319,15410.17087,night
20200101065947510.jpg,59:47.5,1/1/2020 6:00,1/1/2020 6:00,53.05595703,59.2236943,60.48543294,21.48627267,16.59935077,14.80184522,32,63.0,7,59,1.0,0.9,-13.16804075,30.72891023,0.656603597,-1.57496836,8.67e-19,102933.8456,-27.62552167,16.86218991,20.12601575,-7.224302073,54343.88263,-9.72430803,21.85156822,12.13634154,-2.618064911,29735.1389,-5.077154893,34.82350273,4.717035007,-1.076178194,14889.85223,night
20190711230534991.jpg,05:35.0,7/11/2019 23:00,7/11/2019 23:00,8.123345872,5.472571856,3.249546079,2.63452269,4.393758439,1.457992742,29,99.0,1,49,87.0,0.5,22.00195079,34.68870182,0.365733583,1.272679619,1.73e-18,100223.2501,-9.479847231,69.4470233,-0.174098794,-6.585373103,56466.87973,5.921243435,66.33366132,-1.208472066,-7.92589445,30226.10795,17.80896959,42.64740108,1.03522782,0.280830957,14280.17502,night
20200203055130749.jpg,51:30.7,2/3/2020 5:00,2/3/2020 5:00,3.017366536,4.052094184,1.481940225,8.143895279,8.490804639,6.250749301,2,5.0,3,12,55.0,0.2,-7.690592387,42.26493667,-1.42232493,-0.901489239,1.73e-18,102801.4602,-32.78978575,41.19290341,30.23940136,-15.23334527,53044.0845,-19.04382774,52.95894213,18.19219841,-7.524647891,29101.3839,-11.57719879,26.26669818,12.56038078,-2.745733053,14751.1487,night
20191001225435949.jpg,54:35.9,10/1/2019 22:00,10/1/2019 22:00,12.44376628,9.098205416,5.328920718,3.806429639,5.994033927,3.262293234,67,100.0,5,27,98.0,0.9,23.96718274,122.3606346,-1.251173831,2.003695221,-3.47e-18,101184.823,-11.53738861,9.617783994,7.924252532,-1.830264947,56942.93914,5.489372792,45.04674659,4.151578772,1.742247448,30823.34774,14.5856357,59.00135389,4.970525027,7.514119437,14995.42332,night
20190623032602476.jpg,26:02.5,6/23/2019 3:00,6/23/2019 3:00,8.970480083,13.13128798,10.98614005,2.29146412,4.262508439,1.431568287,35,94.0,2,86,42.0,0.5,23.95105949,105.6487008,-2.10001698,0.257173047,0.0,100541.4002,-7.442735159,14.04127407,-0.756784297,-6.323071741,57100.53348,7.25724146,58.84044283,-2.704491929,-3.960769932,30672.56433,20.71098621,28.43016145,2.410825142,2.076553325,14614.71122,night
20190624024608906.jpg,46:08.9,6/24/2019 2:00,6/24/2019 2:00,4.704290847,4.24724091,1.870587384,2.282510489,4.243619189,1.369009814,28,79.0,6,70,47.0,0.9,24.63174964,83.26916036,-1.583320648,-0.415145125,0.0,100453.1179,-8.222099521,15.73998088,8.405846186,3.572568816,57061.53559,7.710318341,63.22102459,-1.326915512,0.711938693,30629.05668,20.93579345,39.57733168,8.174938436,5.022520856,14551.24425,night
20200103185122251.jpg,51:22.3,1/3/2020 18:00,1/3/2020 18:00,17.60297972,12.79136104,8.810584852,16.85459165,14.31510899,8.631798563,59,89.0,11,91,2.0,1.2,-2.225724962,28.36746055,1.403025079,2.089842175,0.0,102409.8232,-24.75250324,12.51650004,22.47888872,-11.21158204,54807.00476,-8.669467457,35.62018305,10.64211273,-5.757087642,30065.50709,0.981862623,19.37537055,7.308333297,-5.567070419,15031.24255,night
20190919050101694.jpg,01:01.7,9/19/2019 5:00,9/19/2019 5:00,35.22434655,40.44949363,48.85283143,6.827017626,8.148967978,8.143962794,15,46.0,3,64,,0.4,12.53244654,43.42228473,-0.9036103,0.564157807,0.0,101984.6721,-12.96470525,11.16180152,10.11096431,-0.958784124,56981.25052,2.732873055,13.52631794,5.50844506,-3.268366267,31108.15543,14.09310967,25.05683621,2.946951384,2.20882714,15411.50794,night
20190626032806567.jpg,28:06.6,6/26/2019 3:00,6/26/2019 3:00,5.838593509,7.401306906,7.015545428,2.283959057,4.256410952,1.434112775,19,70.0,2,32,82.0,0.6,27.05597989,208.8635412,-2.490671761,0.188603261,0.0,100241.0356,-9.485622399,74.29699755,2.825705459,2.203361426,56716.94642,8.529171325,48.81838759,4.648483996,2.477866617,30318.76124,18.65535108,59.49628189,5.290589275,5.923117928,14303.08424,night
20200125172521627.jpg,25:21.6,1/25/2020 17:00,1/25/2020 17:00,98.69332079,108.4758536,107.3152115,35.03215,37.3487799,36.81023944,103,107.0,9,29,82.0,0.9,3.423091058,66.80469483,-0.269866848,2.45006914,-1.73e-18,102894.3064,-28.96957266,11.88187705,15.59140813,-0.125221629,54432.45232,-12.51707177,17.12278935,8.444374374,-4.305261689,29978.6291,-4.283711348,39.76468128,5.32778989,-6.001034922,15214.24733,night
20190831222833304.jpg,28:33.3,8/31/2019 22:00,8/31/2019 22:00,4.528790509,4.123022762,2.109939236,3.316710069,5.327852527,2.584090471,13,48.0,1,24,104.0,0.4,24.7299051,100.918089,0.795567913,2.291866734,0.0,101059.6003,-13.23230299,33.66768678,5.008905392,-5.308209273,56716.23089,3.476833346,58.75783097,-1.878051302,-6.673331109,30776.14792,16.10941748,48.81808298,3.332527551,4.761220971,14958.07471,night
20191210211816119.jpg,18:16.1,12/10/2019 21:00,12/10/2019 21:00,4.277308184,4.229525945,2.763899137,10.47809426,9.382476731,6.172914255,3,3.0,1,22,44.0,0.3,-0.749188196,37.28796626,1.223728309,-1.861692141,-1.73e-18,101863.9365,-28.92012488,71.72188119,25.36528857,-3.669060899,53444.78705,-13.70121874,21.64742984,15.14482032,-8.89842776,29038.41739,-5.96243481,31.73597648,11.9521366,-11.669971,14390.16854,night
20200127042531233.jpg,25:31.2,1/27/2020 4:00,1/27/2020 4:00,17.71362244,11.21899113,6.394591532,8.791224802,9.65050094,7.436417342,177,150.0,9,44,38.0,2.0,-5.356664905,12.41435152,0.40766707,-0.696801307,0.0,102513.1877,-26.07453254,99.86835706,-5.261190257,3.851934301,54160.19909,-12.32563629,33.85881513,-3.006557818,1.18314067,29619.54572,-3.927301807,34.30361027,1.596131057,-1.386855664,14860.40263,night
20190908004415334.jpg,44:15.3,9/8/2019 0:00,9/8/2019 0:00,5.832767892,4.34419307,2.255362052,3.174219353,5.313362027,2.489075762,30,89.0,1,54,85.0,0.7,24.48146425,79.79617926,-0.713492598,0.859845753,0.0,99869.81894,-8.132007963,24.95893203,6.058082019,-2.666848417,56737.44364,9.566338031,45.61203911,2.928450731,-3.186423543,30352.07485,23.647256,25.92160961,6.608945553,1.503899444,14149.86314,night
20190919191315986.jpg,13:16.0,9/19/2019 19:00,9/19/2019 19:00,9.763017216,7.43008355,4.30800721,3.495613305,5.503660301,2.356790123,30,85.0,4,29,97.0,0.7,21.08570547,185.9367206,0.109837641,2.591710892,0.0,101445.6295,-13.85557328,79.81010215,2.884261652,-5.427617691,56625.38647,2.950769205,32.09359405,2.181886364,-3.368744704,30862.47083,15.32998378,47.44722137,3.757213796,-1.121876389,15077.27031,night
20191002012647087.jpg,26:47.1,10/2/2019 1:00,10/2/2019 1:00,6.002077908,4.578410735,2.460310571,3.203263648,5.534754171,2.933770375,46,69.0,8,24,136.0,1.5,19.39187313,48.67807904,-1.465273139,0.491375216,-3.47e-18,101115.9299,-11.30399998,10.49736908,7.248589009,-1.35421935,56892.70916,6.065771983,42.03763972,4.535418751,0.196907943,30743.89304,14.6551808,58.28882959,4.858790787,5.698200824,14888.57044,night
20190619013139899.jpg,31:39.9,6/19/2019 1:00,6/19/2019 1:00,14.16607289,10.8885284,6.925969932,2.419607808,4.30490572,1.622484447,60,105.0,5,21,159.0,1.0,24.9663079,507.9854619,-3.370224589,-0.454507875,-1.73e-18,100310.3964,-9.519277805,17.00590482,16.07088038,-12.22672526,56610.11346,7.531564087,64.48878962,7.406109474,-3.079538056,30336.36569,17.57786131,82.36839422,0.068178407,1.623624089,14281.69067,night
20190706200845400.jpg,08:45.4,7/6/2019 20:00,7/6/2019 20:00,51.27109918,48.20624879,42.45548925,6.213197459,6.065970414,3.780920259,6,30.0,1,19,36.0,0.2,21.62325052,484.0488639,-0.579074748,-2.508681484,0.0019727,100044.4057,-10.17437396,85.20234145,-3.664136934,-5.44826776,55823.1819,3.894669445,85.33296771,-6.765865554,-5.249464353,29673.30126,12.96694159,95.81831645,-7.654567984,-6.106375587,13893.12339,night
20190825214857259.jpg,48:57.3,8/25/2019 21:00,8/25/2019 21:00,12.4549865,8.15060583,6.020275125,4.091170549,5.828205777,2.929005112,16,53.0,4,20,134.0,0.6,26.46127796,138.1751919,0.91320423,2.188283073,0.0,100737.863,-5.549283365,5.636461598,10.12995238,-2.138242032,57271.86979,8.664002232,31.68628605,-1.575257082,-0.206836387,30682.09096,16.15498048,72.04767678,1.370785402,5.602754116,14681.37654,night
20190809231858132.jpg,18:58.1,8/9/2019 23:00,8/9/2019 23:00,12.47931677,7.806544777,7.145324556,5.964876302,9.034702932,7.864409722,16,27.0,3,26,79.0,0.5,24.09539062,71.86580854,0.456255479,-0.990476811,0.00067144,100126.1542,-5.97714838,96.4638557,10.45000337,13.94360931,56901.60943,9.827274862,64.90480115,6.053688567,6.30043335,30306.6567,18.00433672,93.51065397,0.250381965,4.306146489,14196.72621,night
20190905233150927.jpg,31:50.9,9/5/2019 23:00,9/5/2019 23:00,7.732872782,5.136335962,2.899964434,3.365073423,5.442537736,2.565156612,27,70.0,2,28,132.0,0.6,22.33137905,68.31703158,-0.093132959,1.876343002,-3.47e-18,100437.8323,-9.648687101,15.63535473,-1.787706252,-6.5384866,56764.02509,7.961767063,30.36898307,-9.062952221,-5.480554275,30510.0472,18.188341,51.13521984,0.032680878,3.815516379,14476.56469,night
20190611031843995.jpg,18:44.0,6/11/2019 3:00,6/11/2019 3:00,9.777969473,7.195236545,3.356124011,2.408494888,4.318191792,1.400400873,62,66.0,2,31,84.0,1.0,20.32263656,82.39716096,-1.766081059,-0.338734395,0.0,100573.1792,-10.30757832,2.836251211,1.083796478,-13.61377213,56427.56847,5.628685021,49.65339173,1.234541046,-6.7579531,30291.55892,16.00840027,55.81121833,5.969930394,4.733660648,14353.84995,night
20191119231716928.jpg,17:16.9,11/19/2019 23:00,11/19/2019 23:00,10.07540931,6.301731891,4.433941575,6.308022883,7.692554615,4.64718967,48,99.0,6,69,5.0,0.6,-4.317378496,36.85574339,-1.542776334,0.925445548,0.0,102690.2019,-25.23556125,69.91690218,23.86910624,-6.674993436,54674.67376,-9.247020273,51.73864974,16.56865442,-6.493869191,29898.99137,-3.024675718,25.79900341,8.012610696,3.508827651,15019.50329,night
20200123013017166.jpg,30:17.2,1/23/2020 1:00,1/23/2020 1:00,7.447516397,4.423937838,2.105979938,6.363815345,7.436013455,4.617969956,90,97.0,12,83,4.0,1.7,-5.847824793,12.43577453,-0.015362918,-0.537746304,0.0,102232.7555,-29.1778762,72.25015301,20.77746597,0.319072803,54144.03894,-10.70411621,36.24581115,10.7867762,-2.420299305,29625.68833,-1.723514886,35.13288123,7.196484081,-4.294193684,14752.31794,night
20191020182338190.jpg,23:38.2,10/20/2019 18:00,10/20/2019 18:00,9.753742887,5.943372034,4.081039617,5.469738016,6.745576534,3.76824484,24,106.0,1,47,37.0,0.3,14.23415824,44.0177165,2.767903552,-0.593876959,0.0,101578.4467,-18.67858203,11.84409922,13.54455944,-6.743216114,55847.09134,-0.568026676,8.860561777,6.071075567,-3.305200629,30383.10615,8.081707893,22.3928261,5.393280971,-5.992269372,14967.29946,night
20191003223541203.jpg,35:41.2,10/3/2019 22:00,10/3/2019 22:00,50.95797707,47.10841954,41.67556424,9.261979769,12.18393434,11.44087698,74,111.0,1,13,105.0,0.8,22.82390676,570.0776847,-3.861278043,2.096779359,0.0,101121.5308,-9.876562778,74.41112846,15.10967122,4.555544571,56833.0234,5.42343672,39.3363391,7.282684984,4.291683044,30733.97675,15.68194946,74.72983462,4.445961716,5.946604025,14868.3305,night
20191109225003744.jpg,50:03.7,11/9/2019 22:00,11/9/2019 22:00,35.9655177,29.52977189,21.66268687,7.06948845,5.995382427,3.578197338,186,169.0,2,115,,1.8,11.24832698,55.69592594,-1.201701611,-0.749249897,0.000189318,100933.7034,-21.62132207,98.6692986,12.13183075,6.260036142,54531.12631,-4.791853461,97.64636102,8.213620942,10.32380759,29382.28886,4.244531159,87.19280951,7.535641445,11.06472933,14151.10791,night
20191116063047329.jpg,30:47.3,11/16/2019 6:00,11/16/2019 6:00,63.52161097,66.14144483,65.30604625,13.55246431,14.71981698,14.26649004,34,63.0,3,55,,0.8,4.201921278,40.315268,0.386889302,-0.832313852,0.0,101757.399,-22.660871,26.89594017,25.88813001,-7.848953807,54576.18535,-6.634946032,22.17461327,14.88467753,0.613317756,29563.95374,0.54775769,58.82098937,5.241609932,4.755533964,14445.82147,night
20190602222908397.jpg,29:08.4,6/2/2019 22:00,6/2/2019 22:00,11.58714976,7.199582851,4.544899571,3.351390095,4.57594823,1.853988836,63,120.0,1,83,39.0,1.1,25.45137931,19.54197575,-0.146432629,0.15481246,0.0,99577.97501,-14.97501621,79.7811312,24.70512866,0.639216127,55651.81821,5.18021701,50.90005885,9.233132551,3.328801562,29709.8317,19.36858889,27.64247422,1.895061261,4.414113104,13780.25944,night
20190603225007249.jpg,50:07.2,6/3/2019 22:00,6/3/2019 22:00,7.167867477,4.727244888,2.507104191,2.703032166,4.473652103,1.538783396,18,74.0,1,43,133.0,0.5,26.86179494,361.6384847,-2.626669311,2.165139852,0.0,100110.3941,-14.10109089,22.33030994,9.673053744,-6.301687442,56003.80009,5.842032373,28.73687613,8.58953427,-2.475143427,30034.31071,17.16697956,41.56822622,2.931886972,5.248648261,14139.09165,night
20190524033642719.jpg,36:42.7,5/24/2019 3:00,5/24/2019 3:00,5.737869526,4.180418113,1.849658203,2.339161362,4.216886695,1.387368586,62,217.0,3,169,,1.5,20.86759213,43.52403787,-1.210929003,1.01020268,1.73e-18,99959.31795,-11.34693698,6.62946486,5.944384695,5.357566357,56756.84422,10.29500687,18.18373122,1.160446722,7.91988607,30457.6576,24.54354081,14.15164262,6.648415476,9.246603215,14234.21521,night
20191028002333717.jpg,23:33.7,10/28/2019 0:00,10/28/2019 0:00,7.907549069,4.407521943,1.937931617,4.21452486,5.849554519,2.954679663,80,135.0,3,97,1.0,1.4,7.611040415,58.85577607,-0.30309874,1.637837455,-1.73e-18,100621.3507,-22.16134106,19.32842163,19.31747921,13.1939501,54483.85958,-4.885388345,39.72210152,18.34802462,-2.390349644,29435.98459,9.272305842,29.59525805,13.14731762,7.183086137,14066.40042,night
20191213060713436.jpg,07:13.4,12/13/2019 6:00,12/13/2019 6:00,8.344833261,7.346252894,8.073237968,11.26856011,10.09859122,6.740455609,27,58.0,8,69,1.0,0.9,-8.445481694,19.60700101,0.481551279,-1.690500936,1.73e-18,102004.2574,-26.02797099,26.85693297,25.2413505,-1.558404487,54055.26956,-10.30988412,29.38091901,14.92550311,-4.670110892,29436.90988,-2.171678639,34.8406224,10.58674902,-8.710569683,14551.39007,night
20200119202338108.jpg,23:38.1,1/19/2020 20:00,1/19/2020 20:00,3.761258801,4.492919319,4.040512273,8.035287061,9.536340181,6.828074363,22,72.0,3,23,63.0,0.4,-1.80591638,30.90129373,2.243967808,-0.413594085,0.0,101921.1427,-25.19178227,23.40309292,34.74864543,-9.11625599,53409.4262,-16.13002621,11.88202409,15.46183114,-13.46336124,28942.27814,-7.065856908,35.58007557,8.023835383,-9.469963805,14424.56845,night
20200202022754573.jpg,27:54.6,2/2/2020 2:00,2/2/2020 2:00,24.83665425,20.66281949,10.65814646,16.93935004,19.26847994,14.87202812,24,43.0,3,9,68.0,0.4,-1.098433798,156.8184437,-1.330864831,0.859726377,0.000151801,102655.8613,-31.29441318,99.98956726,25.19711016,4.517724419,53505.092,-15.13761724,99.02559043,13.05263441,1.483513547,29326.95957,-9.713971418,82.73630035,4.681721281,5.492600625,14749.93009,night
20200114055748280.jpg,57:48.3,1/14/2020 5:00,1/14/2020 5:00,3.024838445,4.074465302,1.601732494,8.586634356,8.143961589,5.50660747,8,23.0,2,35,35.0,0.3,-10.26401598,105.4243361,0.185783964,-2.416454367,0.0,102822.8777,-29.32018143,49.20085752,4.360257783,-8.144192884,53286.49086,-17.17633545,24.64355922,3.222976371,-7.512964393,29069.07803,-12.78730493,36.19993489,1.802002244,-4.477863961,14665.02397,night
20191018053110173.jpg,31:10.2,10/18/2019 5:00,10/18/2019 5:00,14.13469268,9.014547164,8.301438923,6.007944517,8.388988956,7.184012105,59,43.0,1,42,,0.8,7.137015515,22.71752401,-0.030232226,-1.139776347,0.0,102085.9561,-22.14180941,29.29753133,6.125537474,-0.85783465,55346.06578,-5.201179123,80.95584128,4.113274199,-1.918908164,30259.02711,3.966308114,71.43705592,2.869216532,-1.219073063,15026.4261,night
20190904023546443.jpg,35:46.4,9/4/2019 2:00,9/4/2019 2:00,7.751230951,4.521261936,2.576681255,3.280817178,5.320079813,2.633534071,51,111.0,2,106,14.0,0.7,21.85673539,52.98673613,-1.343043539,-0.662055028,-1.73e-18,101011.6225,-10.11814118,8.743789164,-14.71914435,2.091022312,57033.46796,6.300349009,42.897552,-4.414184394,-0.664647706,30863.41821,17.09948466,61.99291878,-1.99876611,1.202943693,14901.12672,night
20191104230754850.jpg,07:54.8,11/4/2019 23:00,11/4/2019 23:00,15.85583165,10.66454355,7.607758247,7.173563489,8.614315683,5.494020665,89,71.0,2,75,2.0,1.3,6.307969508,16.59867354,0.241887313,-0.63243614,0.0,102065.9791,-18.4819612,13.62691402,-2.174722591,-9.693048499,55967.10324,-2.910646183,32.41013591,-0.55834746,-7.818277026,30548.01617,7.428780001,44.28695075,0.898666742,-6.196769574,15201.20404,night
20190707031458772.jpg,14:58.8,7/7/2019 3:00,7/7/2019 3:00,8.625649836,5.615296465,3.716733579,2.97871998,5.016953607,2.220862871,6,5.0,3,38,17.0,0.3,20.09776401,395.364162,-0.373976664,-3.225789033,0.000751478,100340.4833,-10.50005548,89.79292127,-3.60302773,-2.900385024,56053.30013,4.37074213,79.22878209,-5.340275113,0.607238294,29871.95802,12.79663107,104.6760206,-6.111124078,1.330852225,14080.99335,night
20191111051617290.jpg,16:17.3,11/11/2019 5:00,11/11/2019 5:00,3.657163267,4.032106602,1.688792438,5.03626061,6.287806231,3.582801649,17,51.0,2,65,,0.4,3.119361749,32.36190106,1.019749586,-1.498184386,0.0,101136.8235,-20.51672746,22.8850733,18.60949803,-10.62002845,54675.18205,-4.992466736,23.8708071,10.77855323,-10.12975675,29431.46173,3.119654681,38.36387361,3.333294752,-8.680309437,14272.66096,night
20200121062302913.jpg,23:02.9,1/21/2020 6:00,1/21/2020 6:00,25.95228709,31.46535856,36.6417589,13.3814423,12.76873794,11.05501423,29,44.0,9,68,3.0,1.1,-8.727259143,24.38536369,-1.029431962,-0.906258206,8.67e-19,102391.3373,-24.09758923,18.0891197,20.66460754,3.519523306,54116.4506,-10.50995232,48.35239622,13.35801255,1.087196479,29408.6436,-5.458871151,41.61444959,8.617041359,5.08235216,14586.99607,night
20190604213947394.jpg,39:47.4,6/4/2019 21:00,6/4/2019 21:00,29.60092472,23.51101587,15.12351888,3.826589627,4.853924334,2.106881752,58,94.0,4,39,133.0,1.2,26.28641109,335.4805328,-2.039697624,1.531963068,0.0,100312.642,-12.77140922,67.91276368,13.10349009,-1.85388122,56351.22001,6.984807038,50.75557232,6.149697144,-0.738633199,30282.85258,18.59398142,43.55803934,6.383639317,2.88814625,14239.88311,night
20190621021338603.jpg,13:38.6,6/21/2019 2:00,6/21/2019 2:00,11.17875735,8.396078077,4.195521677,2.330828029,4.315550854,1.499915606,66,229.0,3,48,75.0,1.0,25.60327624,143.2354333,-1.800431542,-0.346979904,0.0,100313.5391,-8.066621881,12.54002643,1.927949197,-5.262320821,56888.53279,8.549887266,53.0570698,-3.714561838,-4.673599656,30534.07733,19.66086888,75.54581463,0.008350772,0.828833488,14421.39964,night
20191117065146218.jpg,51:46.2,11/17/2019 6:00,11/17/2019 6:00,97.85006691,108.8854655,106.9052216,31.01791148,33.81942877,29.9154333,41,76.0,11,59,,1.5,6.691128147,169.579593,0.446907323,-2.131409215,3.47e-18,101658.0768,-20.03215939,97.17184829,21.38201405,7.839484648,54702.01191,-6.067873666,45.23286866,6.991351018,0.952936907,29633.94608,1.540839306,59.97704826,6.639497467,-0.871380899,14477.79294,night
20191115033735311.jpg,37:35.3,11/15/2019 3:00,11/15/2019 3:00,3.446670042,4.01965965,1.507224754,4.651364776,6.413941937,3.78961046,30,74.0,5,64,,0.8,-2.332441941,25.36933419,-0.305391521,-1.686633273,3.47e-18,101361.9619,-20.39323092,19.69269833,29.93206725,-5.941587659,54281.34435,-8.941582297,43.26201769,12.25065716,-1.782418648,29309.10798,1.617793045,32.79632511,3.530140676,-1.030901615,14305.77281,night
20190905012529315.jpg,25:29.3,9/5/2019 1:00,9/5/2019 1:00,6.494479408,4.318851876,2.507578004,3.33526536,5.505516975,2.800576292,36,59.0,3,43,79.0,0.6,22.04598208,36.02421123,-0.247429661,0.914539472,0.0,100622.1396,-10.13801365,18.44375817,-5.384747918,-4.76889024,56681.39968,5.721270711,46.58155011,-3.687314031,-3.289571493,30451.08718,16.29587349,61.03477248,0.357634805,0.64108395,14548.29098,night
20190820203418936.jpg,34:18.9,8/20/2019 20:00,8/20/2019 20:00,50.64468195,49.08820168,41.20373445,5.941903573,8.253078583,8.557086709,32,30.0,3,37,66.0,0.8,21.54881807,110.4277266,-1.343433255,-0.150880623,0.0,100500.6375,-3.879881077,16.06908814,18.63300319,-3.178187513,57109.11843,8.982659927,56.98295659,7.034836541,-7.891871905,30405.9673,17.41939104,81.44329085,5.381088876,-3.917909271,14343.06649,night
20190722222350835.jpg,23:50.8,7/22/2019 22:00,7/22/2019 22:00,29.54580138,28.46925516,24.31263503,9.854320988,13.55654598,11.23898112,53,,3,20,105.0,0.8,26.13319529,90.45414682,0.495641429,-1.226879049,0.002129553,99736.92412,-2.216426094,98.08258354,13.4593056,6.367616357,57021.88893,10.66845896,99.42321518,5.058107343,14.19818319,30134.18011,19.48488422,84.94977395,-3.89323058,10.60120908,13958.79106,night
20191216185013116.jpg,50:13.1,12/16/2019 18:00,12/16/2019 18:00,30.32787905,25.93647039,19.31255425,21.38909686,20.12888575,14.65962879,70,40.0,1,70,,1.5,-2.164265924,26.63762449,1.303392086,1.052299909,4.34e-19,101509.7374,-21.34543166,8.24989103,24.77138503,-7.435612559,54279.15417,-7.087706808,56.84435406,10.53862449,-5.713208906,29185.44085,-1.661205113,66.61464443,12.82517391,-11.67093814,14209.36129,night
20190721220134895.jpg,01:34.9,7/21/2019 22:00,7/21/2019 22:00,11.79511478,8.579285421,5.688027464,3.067012683,4.697883512,1.619457706,50,93.0,2,27,169.0,1.0,30.02815873,59.61065211,0.637804611,1.683006013,0.0,99799.53806,-2.522725893,13.22577315,6.411517632,1.706112421,57489.57272,12.44317506,50.03965589,-2.011098897,-0.388730599,30722.8547,27.1372506,22.65451753,2.44787139,5.437498111,14330.688,night
20200131004504361.jpg,45:04.4,1/31/2020 0:00,1/31/2020 0:00,8.735738571,4.990823929,2.656944444,6.077263575,7.684859664,4.669086372,47,48.0,4,25,52.0,0.6,-5.70330935,29.95704423,-1.44372169,-0.032913986,0.0,102123.9679,-28.16241418,22.91814366,12.72259183,-11.62849503,53770.54481,-13.26531141,32.35247829,5.567190565,-6.672013893,29369.37497,-2.860965607,38.40071612,5.428681576,-2.054828354,14601.69967,night
20191204035916154.jpg,59:16.2,12/4/2019 3:00,12/4/2019 3:00,2.674556327,4.007438754,1.261612654,6.852145423,6.977910397,4.260489607,9,30.0,2,49,29.0,0.3,-2.441738098,31.83736524,1.162965967,-1.712933177,0.0,102563.1108,-29.903044,32.02086393,21.40307349,-11.66604765,53912.57373,-14.14647567,46.21383859,11.42013655,-8.856805275,29673.25118,-4.746608466,38.18587385,8.874591237,-8.662307199,14976.28668,night
20191229193839090.jpg,38:39.1,12/29/2019 19:00,12/29/2019 19:00,14.53933377,9.778543355,6.132105396,14.32667462,11.84391638,6.919146653,11,28.0,1,18,53.0,0.3,1.887685365,432.1179834,1.97446907,-4.136413344,-1.73e-18,102338.1217,-29.56132222,100.249729,34.59613214,10.62289301,53732.22375,-13.21294696,30.129911,23.4435252,5.175738611,29333.26913,-7.169802303,39.05674783,8.185741491,-8.255826211,14692.46946,night
20200202184153804.jpg,41:53.8,2/2/2020 18:00,2/2/2020 18:00,4.187378834,4.09527392,5.246834008,10.85231361,10.68210901,7.787448761,2,12.0,1,5,72.0,0.2,-1.468905636,172.771343,1.683905982,-2.103646691,1.73e-18,102608.1264,-32.53518429,12.69156196,32.66954451,-21.74819827,52897.38883,-22.52001994,22.4137348,16.93800863,-15.59592023,29032.5085,-10.90288304,31.4131893,8.412647607,-10.07328456,14779.77225,night
20190620005146285.jpg,51:46.3,6/20/2019 0:00,6/20/2019 0:00,13.41609098,10.3492519,6.812446952,2.378677783,4.309774667,1.60048165,78,82.0,1,41,95.0,0.9,25.29182773,189.767633,-1.392603377,1.141620645,0.0,100238.4669,-7.463526493,21.25593341,6.235840047,-3.670689202,56780.25588,8.298856363,55.81791472,1.42157505,-2.288567608,30387.44435,18.4543458,76.01474398,3.019956916,0.692419667,14288.29882,night
20191219215302124.jpg,53:02.1,12/19/2019 21:00,12/19/2019 21:00,4.086251567,4.00317202,2.847425371,9.569109279,8.645387852,6.359607687,10,20.0,7,24,39.0,0.4,-6.15011138,32.65755041,0.826513546,-2.598609603,0.0,103123.704,-33.93553532,63.45067074,19.79077123,-5.815357675,53213.31365,-18.53402713,16.27944959,8.729867994,-4.894304683,29308.42115,-12.78697248,29.42103302,4.228080377,-5.585577159,14969.87555,night
20200126003128829.jpg,31:28.8,1/26/2020 0:00,1/26/2020 0:00,11.61724718,7.500746889,4.759025969,6.714969136,8.390726273,6.329776114,158,177.0,7,58,27.0,1.2,-6.274422591,18.34103972,-0.104576514,-1.490249952,-1.73e-18,103116.2491,-27.80870633,7.647910389,6.231932715,-1.780034157,54603.39381,-12.36970122,19.58980616,1.586221886,-3.889510522,30087.99489,-4.71548123,41.68746795,-0.019291333,-1.029429217,15358.53665,night
20191004054148345.jpg,41:48.3,10/4/2019 5:00,10/4/2019 5:00,19.65511369,18.40807714,20.37323375,7.125646219,12.10405515,14.38771762,14,,3,10,38.0,0.5,14.9673273,335.6354929,-1.202876281,-0.492797773,0.002691313,101640.7687,-10.37626446,98.53226517,15.16650242,3.438762231,56516.66586,3.115680945,100.2798016,11.69254422,6.724301157,30445.55961,7.298195722,99.99104101,-2.835686843,1.66348336,14833.17966,night
20190524225319324.jpg,53:19.3,5/24/2019 22:00,5/24/2019 22:00,7.058624494,4.99459334,2.730980541,2.731206597,4.515243417,1.637143736,26,102.0,3,31,132.0,0.3,27.11956458,179.1150413,-1.210478023,2.676967847,0.0,100102.6271,-14.1372685,74.51475106,4.852968217,7.410220168,56326.94966,8.835671306,8.489934117,3.00284679,9.985892815,30200.90464,17.66672688,36.58017884,4.681455764,8.994942432,14208.93715,night
